F9C0,LDA,55,55,A5,E5,F9
F9C2,RTS,80,55,A5,E5,F9
D441,STA,80,55,A5,E5,FB
D443,ASL,80,55,A5,E5,FB
D445,LDA,80,55,A5,67,FB
D447,JSR,00,55,A5,67,FB
F9C3,BCC,00,55,A5,67,F9
F9C5,BNE,00,55,A5,67,F9
F9C7,BMI,00,55,A5,67,F9
F9C9,BVC,00,55,A5,67,F9
F9CB,CMP,00,55,A5,67,F9
F9CD,BNE,00,55,A5,67,F9
F9CF,CLV,00,55,A5,67,F9
F9D0,LDA,00,55,A5,27,F9
F9D2,SEC,55,55,A5,25,F9
F9D3,RTS,55,55,A5,25,F9
D44A,INY,55,55,A5,25,FB
D44B,STA,55,55,A6,A5,FB
D44D,ASL,55,55,A6,A5,FB
D44F,LDA,55,55,A6,A4,FB
D451,JSR,AA,55,A6,A4,FB
F9D4,BCS,AA,55,A6,A4,F9
F9D6,BEQ,AA,55,A6,A4,F9
F9D8,BPL,AA,55,A6,A4,F9
F9DA,BVS,AA,55,A6,A4,F9
F9DC,CMP,AA,55,A6,A4,F9
F9DE,BNE,AA,55,A6,27,F9
F9E0,RTS,AA,55,A6,27,F9
D454,INY,AA,55,A6,27,FB
D455,JSR,AA,55,A7,A5,FB
F9E4,BIT,AA,55,A7,A5,F9
F9E6,SEC,AA,55,A7,E5,F9
F9E7,LDA,AA,55,A7,E5,F9
F9E9,RTS,01,55,A7,65,F9
D458,STA,01,55,A7,65,FB
D45A,ROR,01,55,A7,65,FB
D45C,LDA,01,55,A7,E5,FB
D45E,JSR,80,55,A7,E5,FB
F9EA,BCC,80,55,A7,E5,F9
F9EC,BEQ,80,55,A7,E5,F9
F9EE,BPL,80,55,A7,E5,F9
F9F0,BVC,80,55,A7,E5,F9
F9F2,CMP,80,55,A7,E5,F9
F9F4,BNE,80,55,A7,67,F9
F9F6,CLV,80,55,A7,67,F9
F9F7,CLC,80,55,A7,27,F9
F9F8,LDA,80,55,A7,26,F9
F9FA,RTS,55,55,A7,24,F9
D461,INY,55,55,A7,24,FB
D462,STA,55,55,A8,A4,FB
D464,ROR,55,55,A8,A4,FB
D466,LDA,55,55,A8,25,FB
D468,JSR,2A,55,A8,25,FB
F9FB,BCC,2A,55,A8,25,F9
F9FD,BEQ,2A,55,A8,25,F9
F9FF,BMI,2A,55,A8,25,F9
FA01,BVS,2A,55,A8,25,F9
FA03,CMP,2A,55,A8,25,F9
FA05,BNE,2A,55,A8,27,F9
FA07,RTS,2A,55,A8,27,F9
D46B,INY,2A,55,A8,27,FB
D46C,JSR,2A,55,A9,A5,FB
FA0A,BIT,2A,55,A9,A5,F9
FA0C,SEC,2A,55,A9,E5,F9
FA0D,LDA,2A,55,A9,E5,F9
FA0F,RTS,80,55,A9,E5,F9
D46F,STA,80,55,A9,E5,FB
D471,ROL,80,55,A9,E5,FB
D473,LDA,80,55,A9,65,FB
D475,JSR,01,55,A9,65,FB
FA10,BCC,01,55,A9,65,F9
FA12,BEQ,01,55,A9,65,F9
FA14,BMI,01,55,A9,65,F9
FA16,BVC,01,55,A9,65,F9
FA18,CMP,01,55,A9,65,F9
FA1A,BNE,01,55,A9,67,F9
FA1C,CLV,01,55,A9,67,F9
FA1D,CLC,01,55,A9,27,F9
FA1E,LDA,01,55,A9,26,F9
FA20,RTS,55,55,A9,24,F9
D478,INY,55,55,A9,24,FB
D479,STA,55,55,AA,A4,FB
D47B,ROL,55,55,AA,A4,FB
D47D,LDA,55,55,AA,A4,FB
D47F,JSR,AA,55,AA,A4,FB
FA21,BCS,AA,55,AA,A4,F9
FA23,BEQ,AA,55,AA,A4,F9
FA25,BPL,AA,55,AA,A4,F9
FA27,BVS,AA,55,AA,A4,F9
FA29,CMP,AA,55,AA,A4,F9
FA2B,BNE,AA,55,AA,27,F9
FA2D,RTS,AA,55,AA,27,F9
D482,LDA,AA,55,AA,27,FB
D484,STA,FF,55,AA,A5,FB
D486,STA,FF,55,AA,A5,FB
D488,BIT,FF,55,AA,A5,FB
D48A,SEC,FF,55,AA,E5,FB
D48B,INC,FF,55,AA,E5,FB
D48D,BNE,FF,55,AA,67,FB
D48F,BMI,FF,55,AA,67,FB
D491,BVC,FF,55,AA,67,FB
D493,BCC,FF,55,AA,67,FB
D495,LDA,FF,55,AA,67,FB
D497,CMP,00,55,AA,67,FB
D499,BEQ,00,55,AA,67,FB
D49F,LDA,00,55,AA,67,FB
D4A1,STA,7F,55,AA,65,FB
D4A3,CLV,7F,55,AA,65,FB
D4A4,CLC,7F,55,AA,25,FB
D4A5,INC,7F,55,AA,24,FB
D4A7,BEQ,7F,55,AA,A4,FB
D4A9,BPL,7F,55,AA,A4,FB
D4AB,BVS,7F,55,AA,A4,FB
D4AD,BCS,7F,55,AA,A4,FB
D4AF,LDA,7F,55,AA,A4,FB
D4B1,CMP,80,55,AA,A4,FB
D4B3,BEQ,80,55,AA,27,FB
D4B9,LDA,80,55,AA,27,FB
D4BB,STA,00,55,AA,27,FB
D4BD,BIT,00,55,AA,27,FB
D4BF,SEC,00,55,AA,E7,FB
D4C0,DEC,00,55,AA,E7,FB
D4C2,BEQ,00,55,AA,E5,FB
D4C4,BPL,00,55,AA,E5,FB
D4C6,BVC,00,55,AA,E5,FB
D4C8,BCC,00,55,AA,E5,FB
D4CA,LDA,00,55,AA,E5,FB
D4CC,CMP,FF,55,AA,E5,FB
D4CE,BEQ,FF,55,AA,67,FB
D4D4,LDA,FF,55,AA,67,FB
D4D6,STA,80,55,AA,E5,FB
D4D8,CLV,80,55,AA,E5,FB
D4D9,CLC,80,55,AA,A5,FB
D4DA,DEC,80,55,AA,A4,FB
D4DC,BEQ,80,55,AA,24,FB
D4DE,BMI,80,55,AA,24,FB
D4E0,BVS,80,55,AA,24,FB
D4E2,BCS,80,55,AA,24,FB
D4E4,LDA,80,55,AA,24,FB
D4E6,CMP,7F,55,AA,24,FB
D4E8,BEQ,7F,55,AA,27,FB
D4EE,LDA,7F,55,AA,27,FB
D4F0,STA,01,55,AA,25,FB
D4F2,DEC,01,55,AA,25,FB
D4F4,BEQ,01,55,AA,27,FB
D4FA,RTS,01,55,AA,27,FB
C615,JSR,01,55,AA,27,FD
D4FB,LDA,01,55,AA,27,FB
D4FD,STA,55,55,AA,25,FB
D500,LDA,55,55,AA,25,FB
D502,STA,FF,55,AA,A5,FB
D504,BIT,FF,55,AA,A5,FB
D506,LDY,FF,55,AA,E5,FB
D508,LDX,FF,55,11,65,FB
D50A,LDA,FF,23,11,65,FB
D50C,LDA,00,23,11,67,FB
D50F,BEQ,55,23,11,65,FB
D511,BMI,55,23,11,65,FB
D513,CMP,55,23,11,65,FB
D515,BNE,55,23,11,67,FB
D517,CPY,55,23,11,67,FB
D519,BNE,55,23,11,67,FB
D51B,CPX,55,23,11,67,FB
D51D,BVC,55,23,11,67,FB
D51F,BEQ,55,23,11,67,FB
D525,LDA,55,23,11,67,FB
D527,BIT,46,23,11,65,FB
D529,STA,46,23,11,E5,FB
D52C,BEQ,46,23,11,E5,FB
D52E,BPL,46,23,11,E5,FB
D530,BVC,46,23,11,E5,FB
D532,LDA,46,23,11,E5,FB
D535,CMP,46,23,11,65,FB
D537,BEQ,46,23,11,67,FB
D53D,LDA,46,23,11,67,FB
D53F,STA,55,23,11,65,FB
D542,BIT,55,23,11,65,FB
D544,LDA,55,23,11,E5,FB
D546,LDX,11,23,11,65,FB
D548,LDY,11,23,11,65,FB
D54A,LDY,11,23,00,67,FB
D54D,BEQ,11,23,55,65,FB
D54F,BMI,11,23,55,65,FB
D551,CPY,11,23,55,65,FB
D553,BNE,11,23,55,67,FB
D555,CMP,11,23,55,67,FB
D557,BNE,11,23,55,67,FB
D559,CPX,11,23,55,67,FB
D55B,BVC,11,23,55,67,FB
D55D,BEQ,11,23,55,67,FB
D563,LDY,11,23,55,67,FB
D565,BIT,11,23,46,65,FB
D567,STY,11,23,46,E5,FB
D56A,BEQ,11,23,46,E5,FB
D56C,BPL,11,23,46,E5,FB
D56E,BVC,11,23,46,E5,FB
D570,LDY,11,23,46,E5,FB
D573,CPY,11,23,46,65,FB
D575,BEQ,11,23,46,67,FB
D57B,BIT,11,23,46,67,FB
D57D,LDA,11,23,46,E5,FB
D57F,STA,55,23,46,65,FB
D582,LDY,55,23,46,65,FB
D584,LDA,55,23,11,65,FB
D586,LDX,23,23,11,65,FB
D588,LDX,23,00,11,67,FB
D58B,BEQ,23,55,11,65,FB
D58D,BMI,23,55,11,65,FB
D58F,CPX,23,55,11,65,FB
D591,BNE,23,55,11,67,FB
D593,CPY,23,55,11,67,FB
D595,BNE,23,55,11,67,FB
D597,CMP,23,55,11,67,FB
D599,BVC,23,55,11,67,FB
D59B,BEQ,23,55,11,67,FB
D5A1,LDX,23,55,11,67,FB
D5A3,BIT,23,46,11,65,FB
D5A5,STX,23,46,11,E5,FB
D5A8,BEQ,23,46,11,E5,FB
D5AA,BPL,23,46,11,E5,FB
D5AC,BVC,23,46,11,E5,FB
D5AE,LDX,23,46,11,E5,FB
D5B1,CPX,23,46,11,65,FB
D5B3,BEQ,23,46,11,67,FB
D5B9,LDA,23,46,11,67,FB
D5BB,STA,C0,46,11,E5,FB
D5BE,LDX,C0,46,11,E5,FB
D5C0,LDY,C0,33,11,65,FB
D5C2,LDA,C0,33,88,E5,FB
D5C4,BIT,05,33,88,65,FB
D5C7,BPL,05,33,88,E7,FB
D5C9,BVC,05,33,88,E7,FB
D5CB,BNE,05,33,88,E7,FB
D5CD,CMP,05,33,88,E7,FB
D5CF,BNE,05,33,88,67,FB
D5D1,CPX,05,33,88,67,FB
D5D3,BNE,05,33,88,67,FB
D5D5,CPY,05,33,88,67,FB
D5D7,BEQ,05,33,88,67,FB
D5DD,LDA,05,33,88,67,FB
D5DF,STA,03,33,88,65,FB
D5E2,LDA,03,33,88,65,FB
D5E4,BIT,01,33,88,65,FB
D5E7,BMI,01,33,88,25,FB
D5E9,BVS,01,33,88,25,FB
D5EB,BEQ,01,33,88,25,FB
D5ED,CMP,01,33,88,25,FB
D5EF,BEQ,01,33,88,27,FB
D5F5,LDY,01,33,88,27,FB
D5F7,LDA,01,33,B8,A5,FB
D5F9,STA,AA,33,B8,A5,FB
D5FC,JSR,AA,33,B8,A5,FB
F7B6,CLC,AA,33,B8,A5,F9
F7B7,LDA,AA,33,B8,A4,F9
F7B9,STA,FF,33,B8,A4,F9
F7BB,BIT,FF,33,B8,A4,F9
F7BD,LDA,FF,33,B8,E4,F9
F7BF,RTS,55,33,B8,64,F9
D5FF,ORA,55,33,B8,64,FB
D602,JSR,FF,33,B8,E4,FB
F7C0,BCS,FF,33,B8,E4,F9
F7C2,BPL,FF,33,B8,E4,F9
F7C4,CMP,FF,33,B8,E4,F9
F7C6,BNE,FF,33,B8,67,F9
F7C8,BVC,FF,33,B8,67,F9
F7CA,RTS,FF,33,B8,67,F9
D605,INY,FF,33,B8,67,FB
D606,LDA,FF,33,B9,E5,FB
D608,STA,00,33,B9,67,FB
D60B,JSR,00,33,B9,67,FB
F7CE,SEC,00,33,B9,67,F9
F7CF,CLV,00,33,B9,67,F9
F7D0,LDA,00,33,B9,27,F9
F7D2,RTS,00,33,B9,27,F9
D60E,ORA,00,33,B9,27,FB
D611,JSR,00,33,B9,27,FB
F7D3,BNE,00,33,B9,27,F9
F7D5,BVS,00,33,B9,27,F9
F7D7,BCC,00,33,B9,27,F9
F7D9,BMI,00,33,B9,27,F9
F7DB,RTS,00,33,B9,27,F9
D614,INY,00,33,B9,27,FB
D615,LDA,00,33,BA,A5,FB
D617,STA,AA,33,BA,A5,FB
D61A,JSR,AA,33,BA,A5,FB
F7DF,CLC,AA,33,BA,A5,F9
F7E0,BIT,AA,33,BA,A4,F9
F7E2,LDA,AA,33,BA,E4,F9
F7E4,RTS,55,33,BA,64,F9
D61D,AND,55,33,BA,64,FB
D620,JSR,00,33,BA,66,FB
F7E5,BNE,00,33,BA,66,F9
F7E7,BVC,00,33,BA,66,F9
F7E9,BCS,00,33,BA,66,F9
F7EB,BMI,00,33,BA,66,F9
F7ED,RTS,00,33,BA,66,F9
D623,INY,00,33,BA,66,FB
D624,LDA,00,33,BB,E4,FB
D626,STA,EF,33,BB,E4,FB
D629,JSR,EF,33,BB,E4,FB
F7F1,SEC,EF,33,BB,E4,F9
F7F2,CLV,EF,33,BB,E5,F9
F7F3,LDA,EF,33,BB,A5,F9
F7F5,RTS,F8,33,BB,A5,F9
D62C,AND,F8,33,BB,A5,FB
D62F,JSR,E8,33,BB,A5,FB
F7F6,BCC,E8,33,BB,A5,F9
F7F8,BPL,E8,33,BB,A5,F9
F7FA,CMP,E8,33,BB,A5,F9
F7FC,BNE,E8,33,BB,27,F9
F7FE,BVS,E8,33,BB,27,F9
F800,RTS,E8,33,BB,27,F9
D632,INY,E8,33,BB,27,FB
D633,LDA,E8,33,BC,A5,FB
D635,STA,AA,33,BC,A5,FB
D638,JSR,AA,33,BC,A5,FB
F804,CLC,AA,33,BC,A5,F9
F805,BIT,AA,33,BC,A4,F9
F807,LDA,AA,33,BC,E4,F9
F809,RTS,5F,33,BC,64,F9
D63B,EOR,5F,33,BC,64,FB
D63E,JSR,F5,33,BC,E4,FB
F80A,BCS,F5,33,BC,E4,F9
F80C,BPL,F5,33,BC,E4,F9
F80E,CMP,F5,33,BC,E4,F9
F810,BNE,F5,33,BC,67,F9
F812,BVC,F5,33,BC,67,F9
F814,RTS,F5,33,BC,67,F9
D641,INY,F5,33,BC,67,FB
D642,LDA,F5,33,BD,E5,FB
D644,STA,70,33,BD,65,FB
D647,JSR,70,33,BD,65,FB
F818,SEC,70,33,BD,65,F9
F819,CLV,70,33,BD,65,F9
F81A,LDA,70,33,BD,25,F9
F81C,RTS,70,33,BD,25,F9
D64A,EOR,70,33,BD,25,FB
D64D,JSR,00,33,BD,27,FB
F81D,BNE,00,33,BD,27,F9
F81F,BVS,00,33,BD,27,F9
F821,BCC,00,33,BD,27,F9
F823,BMI,00,33,BD,27,F9
F825,RTS,00,33,BD,27,F9
D650,INY,00,33,BD,27,FB
D651,LDA,00,33,BE,A5,FB
D653,STA,69,33,BE,25,FB
D656,JSR,69,33,BE,25,FB
F829,CLC,69,33,BE,25,F9
F82A,BIT,69,33,BE,24,F9
F82C,LDA,69,33,BE,E4,F9
F82E,RTS,00,33,BE,66,F9
D659,ADC,00,33,BE,66,FB
D65C,JSR,69,33,BE,24,FB
F82F,BMI,69,33,BE,24,F9
F831,BCS,69,33,BE,24,F9
F833,CMP,69,33,BE,24,F9
F835,BNE,69,33,BE,27,F9
F837,BVS,69,33,BE,27,F9
F839,RTS,69,33,BE,27,F9
D65F,INY,69,33,BE,27,FB
D660,JSR,69,33,BF,A5,FB
F83D,SEC,69,33,BF,A5,F9
F83E,BIT,69,33,BF,A5,F9
F840,LDA,69,33,BF,E5,F9
F842,RTS,00,33,BF,67,F9
D663,ADC,00,33,BF,67,FB
D666,JSR,6A,33,BF,24,FB
F843,BMI,6A,33,BF,24,F9
F845,BCS,6A,33,BF,24,F9
F847,CMP,6A,33,BF,24,F9
F849,BNE,6A,33,BF,27,F9
F84B,BVS,6A,33,BF,27,F9
F84D,RTS,6A,33,BF,27,F9
D669,INY,6A,33,BF,27,FB
D66A,LDA,6A,33,C0,A5,FB
D66C,STA,7F,33,C0,25,FB
D66F,JSR,7F,33,C0,25,FB
F851,SEC,7F,33,C0,25,F9
F852,CLV,7F,33,C0,25,F9
F853,LDA,7F,33,C0,25,F9
F855,RTS,7F,33,C0,25,F9
D672,ADC,7F,33,C0,25,FB
D675,JSR,FF,33,C0,E4,FB
F856,BPL,FF,33,C0,E4,F9
F858,BCS,FF,33,C0,E4,F9
F85A,CMP,FF,33,C0,E4,F9
F85C,BNE,FF,33,C0,67,F9
F85E,BVC,FF,33,C0,67,F9
F860,RTS,FF,33,C0,67,F9
D678,INY,FF,33,C0,67,FB
D679,LDA,FF,33,C1,E5,FB
D67B,STA,80,33,C1,E5,FB
D67E,JSR,80,33,C1,E5,FB
F864,CLC,80,33,C1,E5,F9
F865,BIT,80,33,C1,E4,F9
F867,LDA,80,33,C1,E4,F9
F869,RTS,7F,33,C1,64,F9
D681,ADC,7F,33,C1,64,FB
D684,JSR,FF,33,C1,A4,FB
F86A,BPL,FF,33,C1,A4,F9
F86C,BCS,FF,33,C1,A4,F9
F86E,CMP,FF,33,C1,A4,F9
F870,BNE,FF,33,C1,27,F9
F872,BVS,FF,33,C1,27,F9
F874,RTS,FF,33,C1,27,F9
D687,INY,FF,33,C1,27,FB
D688,JSR,FF,33,C2,A5,FB
F878,SEC,FF,33,C2,A5,F9
F879,CLV,FF,33,C2,A5,F9
F87A,LDA,FF,33,C2,A5,F9
F87C,RTS,7F,33,C2,25,F9
D68B,ADC,7F,33,C2,25,FB
D68E,JSR,00,33,C2,27,FB
F87D,BNE,00,33,C2,27,F9
F87F,BMI,00,33,C2,27,F9
F881,BVS,00,33,C2,27,F9
F883,BCC,00,33,C2,27,F9
F885,RTS,00,33,C2,27,F9
D691,INY,00,33,C2,27,FB
D692,LDA,00,33,C3,A5,FB
D694,STA,40,33,C3,25,FB
D697,JSR,40,33,C3,25,FB
F889,BIT,40,33,C3,25,F9
F88B,LDA,40,33,C3,E5,F9
F88D,RTS,40,33,C3,65,F9
D69A,CMP,40,33,C3,65,FB
D69D,JSR,40,33,C3,67,FB
F88E,BMI,40,33,C3,67,F9
F890,BCC,40,33,C3,67,F9
F892,BNE,40,33,C3,67,F9
F894,BVC,40,33,C3,67,F9
F896,RTS,40,33,C3,67,F9
D6A0,INY,40,33,C3,67,FB
D6A1,PHA,40,33,C4,E5,FB
D6A2,LDA,40,33,C4,E5,FA
D6A4,STA,3F,33,C4,65,FA
D6A7,PLA,3F,33,C4,65,FA
D6A8,JSR,40,33,C4,65,FB
F89A,CLV,40,33,C4,65,F9
F89B,RTS,40,33,C4,25,F9
D6AB,CMP,40,33,C4,25,FB
D6AE,JSR,40,33,C4,25,FB
F89C,BEQ,40,33,C4,25,F9
F89E,BMI,40,33,C4,25,F9
F8A0,BCC,40,33,C4,25,F9
F8A2,BVS,40,33,C4,25,F9
F8A4,RTS,40,33,C4,25,F9
D6B1,INY,40,33,C4,25,FB
D6B2,PHA,40,33,C5,A5,FB
D6B3,LDA,40,33,C5,A5,FA
D6B5,STA,41,33,C5,25,FA
D6B8,PLA,41,33,C5,25,FA
D6B9,CMP,40,33,C5,25,FB
D6BC,JSR,40,33,C5,A4,FB
F8A8,BEQ,40,33,C5,A4,F9
F8AA,BPL,40,33,C5,A4,F9
F8AC,BPL,40,33,C5,A4,F9
F8AE,RTS,40,33,C5,A4,F9
D6BF,INY,40,33,C5,A4,FB
D6C0,PHA,40,33,C6,A4,FB
D6C1,LDA,40,33,C6,A4,FA
D6C3,STA,00,33,C6,26,FA
D6C6,PLA,00,33,C6,26,FA
D6C7,JSR,40,33,C6,24,FB
F8B2,LDA,40,33,C6,24,F9
F8B4,RTS,80,33,C6,A4,F9
D6CA,CMP,80,33,C6,A4,FB
D6CD,JSR,80,33,C6,A5,FB
F8B5,BEQ,80,33,C6,A5,F9
F8B7,BPL,80,33,C6,A5,F9
F8B9,BCC,80,33,C6,A5,F9
F8BB,RTS,80,33,C6,A5,F9
D6D0,INY,80,33,C6,A5,FB
D6D1,PHA,80,33,C7,A5,FB
D6D2,LDA,80,33,C7,A5,FA
D6D4,STA,80,33,C7,A5,FA
D6D7,PLA,80,33,C7,A5,FA
D6D8,CMP,80,33,C7,A5,FB
D6DB,JSR,80,33,C7,27,FB
F8BF,BNE,80,33,C7,27,F9
F8C1,BMI,80,33,C7,27,F9
F8C3,BCC,80,33,C7,27,F9
F8C5,RTS,80,33,C7,27,F9
D6DE,INY,80,33,C7,27,FB
D6DF,PHA,80,33,C8,A5,FB
D6E0,LDA,80,33,C8,A5,FA
D6E2,STA,81,33,C8,A5,FA
D6E5,PLA,81,33,C8,A5,FA
D6E6,CMP,80,33,C8,A5,FB
D6E9,JSR,80,33,C8,A4,FB
F8C9,BCS,80,33,C8,A4,F9
F8CB,BEQ,80,33,C8,A4,F9
F8CD,BPL,80,33,C8,A4,F9
F8CF,RTS,80,33,C8,A4,F9
D6EC,INY,80,33,C8,A4,FB
D6ED,PHA,80,33,C9,A4,FB
D6EE,LDA,80,33,C9,A4,FA
D6F0,STA,7F,33,C9,24,FA
D6F3,PLA,7F,33,C9,24,FA
D6F4,CMP,80,33,C9,A4,FB
D6F7,JSR,80,33,C9,25,FB
F8D3,BCC,80,33,C9,25,F9
F8D5,BEQ,80,33,C9,25,F9
F8D7,BMI,80,33,C9,25,F9
F8D9,RTS,80,33,C9,25,F9
D6FA,INY,80,33,C9,25,FB
D6FB,LDA,80,33,CA,A5,FB
D6FD,STA,40,33,CA,25,FB
D700,JSR,40,33,CA,25,FB
F931,BIT,40,33,CA,25,F9
F933,LDA,40,33,CA,E5,F9
F935,SEC,40,33,CA,65,F9
F936,RTS,40,33,CA,65,F9
D703,SBC,40,33,CA,65,FB
D706,JSR,00,33,CA,27,FB
F937,BMI,00,33,CA,27,F9
F939,BCC,00,33,CA,27,F9
F93B,BNE,00,33,CA,27,F9
F93D,BVS,00,33,CA,27,F9
F93F,CMP,00,33,CA,27,F9
F941,BNE,00,33,CA,27,F9
F943,RTS,00,33,CA,27,F9
D709,INY,00,33,CA,27,FB
D70A,LDA,00,33,CB,A5,FB
D70C,STA,3F,33,CB,25,FB
D70F,JSR,3F,33,CB,25,FB
F947,CLV,3F,33,CB,25,F9
F948,SEC,3F,33,CB,25,F9
F949,LDA,3F,33,CB,25,F9
F94B,RTS,40,33,CB,25,F9
D712,SBC,40,33,CB,25,FB
D715,JSR,01,33,CB,25,FB
F94C,BEQ,01,33,CB,25,F9
F94E,BMI,01,33,CB,25,F9
F950,BCC,01,33,CB,25,F9
F952,BVS,01,33,CB,25,F9
F954,CMP,01,33,CB,25,F9
F956,BNE,01,33,CB,27,F9
F958,RTS,01,33,CB,27,F9
D718,INY,01,33,CB,27,FB
D719,LDA,01,33,CC,A5,FB
D71B,STA,41,33,CC,25,FB
D71E,JSR,41,33,CC,25,FB
F95C,LDA,41,33,CC,25,F9
F95E,SEC,40,33,CC,25,F9
F95F,BIT,40,33,CC,25,F9
F961,RTS,40,33,CC,E5,F9
D721,SBC,40,33,CC,E5,FB
D724,JSR,FF,33,CC,A4,FB
F962,BCS,FF,33,CC,A4,F9
F964,BEQ,FF,33,CC,A4,F9
F966,BPL,FF,33,CC,A4,F9
F968,BVS,FF,33,CC,A4,F9
F96A,CMP,FF,33,CC,A4,F9
F96C,BNE,FF,33,CC,27,F9
F96E,RTS,FF,33,CC,27,F9
D727,INY,FF,33,CC,27,FB
D728,LDA,FF,33,CD,A5,FB
D72A,STA,00,33,CD,27,FB
D72D,JSR,00,33,CD,27,FB
F972,CLC,00,33,CD,27,F9
F973,LDA,00,33,CD,26,F9
F975,RTS,80,33,CD,A4,F9
D730,SBC,80,33,CD,A4,FB
D733,JSR,7F,33,CD,65,FB
F976,BCC,7F,33,CD,65,F9
F978,CMP,7F,33,CD,65,F9
F97A,BNE,7F,33,CD,67,F9
F97C,RTS,7F,33,CD,67,F9
D736,INY,7F,33,CD,67,FB
D737,LDA,7F,33,CE,E5,FB
D739,STA,7F,33,CE,65,FB
D73C,JSR,7F,33,CE,65,FB
F980,SEC,7F,33,CE,65,F9
F981,LDA,7F,33,CE,65,F9
F983,RTS,81,33,CE,E5,F9
D73F,SBC,81,33,CE,E5,FB
D742,JSR,02,33,CE,65,FB
F984,BVC,02,33,CE,65,F9
F986,BCC,02,33,CE,65,F9
F988,CMP,02,33,CE,65,F9
F98A,BNE,02,33,CE,67,F9
F98C,RTS,02,33,CE,67,F9
D745,INY,02,33,CE,67,FB
D746,LDA,02,33,CF,E5,FB
D748,STA,40,33,CF,65,FB
D74B,JSR,40,33,CF,65,FB
F889,BIT,40,33,CF,65,F9
F88B,LDA,40,33,CF,E5,F9
F88D,RTS,40,33,CF,65,F9
D74E,TAX,40,33,CF,65,FB
D74F,CPX,40,40,CF,65,FB
D752,JSR,40,40,CF,67,FB
F88E,BMI,40,40,CF,67,F9
F890,BCC,40,40,CF,67,F9
F892,BNE,40,40,CF,67,F9
F894,BVC,40,40,CF,67,F9
F896,RTS,40,40,CF,67,F9
D755,INY,40,40,CF,67,FB
D756,LDA,40,40,D0,E5,FB
D758,STA,3F,40,D0,65,FB
D75B,JSR,3F,40,D0,65,FB
F89A,CLV,3F,40,D0,65,F9
F89B,RTS,3F,40,D0,25,F9
D75E,CPX,3F,40,D0,25,FB
D761,JSR,3F,40,D0,25,FB
F89C,BEQ,3F,40,D0,25,F9
F89E,BMI,3F,40,D0,25,F9
F8A0,BCC,3F,40,D0,25,F9
F8A2,BVS,3F,40,D0,25,F9
F8A4,RTS,3F,40,D0,25,F9
D764,INY,3F,40,D0,25,FB
D765,LDA,3F,40,D1,A5,FB
D767,STA,41,40,D1,25,FB
D76A,CPX,41,40,D1,25,FB
D76D,JSR,41,40,D1,A4,FB
F8A8,BEQ,41,40,D1,A4,F9
F8AA,BPL,41,40,D1,A4,F9
F8AC,BPL,41,40,D1,A4,F9
F8AE,RTS,41,40,D1,A4,F9
D770,INY,41,40,D1,A4,FB
D771,LDA,41,40,D2,A4,FB
D773,STA,00,40,D2,26,FB
D776,JSR,00,40,D2,26,FB
F8B2,LDA,00,40,D2,26,F9
F8B4,RTS,80,40,D2,A4,F9
D779,TAX,80,40,D2,A4,FB
D77A,CPX,80,80,D2,A4,FB
D77D,JSR,80,80,D2,A5,FB
F8B5,BEQ,80,80,D2,A5,F9
F8B7,BPL,80,80,D2,A5,F9
F8B9,BCC,80,80,D2,A5,F9
F8BB,RTS,80,80,D2,A5,F9
D780,INY,80,80,D2,A5,FB
D781,LDA,80,80,D3,A5,FB
D783,STA,80,80,D3,A5,FB
D786,CPX,80,80,D3,A5,FB
D789,JSR,80,80,D3,27,FB
F8BF,BNE,80,80,D3,27,F9
F8C1,BMI,80,80,D3,27,F9
F8C3,BCC,80,80,D3,27,F9
F8C5,RTS,80,80,D3,27,F9
D78C,INY,80,80,D3,27,FB
D78D,LDA,80,80,D4,A5,FB
D78F,STA,81,80,D4,A5,FB
D792,CPX,81,80,D4,A5,FB
D795,JSR,81,80,D4,A4,FB
F8C9,BCS,81,80,D4,A4,F9
F8CB,BEQ,81,80,D4,A4,F9
F8CD,BPL,81,80,D4,A4,F9
F8CF,RTS,81,80,D4,A4,F9
D798,INY,81,80,D4,A4,FB
D799,LDA,81,80,D5,A4,FB
D79B,STA,7F,80,D5,24,FB
D79E,CPX,7F,80,D5,24,FB
D7A1,JSR,7F,80,D5,25,FB
F8D3,BCC,7F,80,D5,25,F9
F8D5,BEQ,7F,80,D5,25,F9
F8D7,BMI,7F,80,D5,25,F9
F8D9,RTS,7F,80,D5,25,F9
D7A4,INY,7F,80,D5,25,FB
D7A5,TYA,7F,80,D6,A5,FB
D7A6,TAX,D6,80,D6,A5,FB
D7A7,LDA,D6,D6,D6,A5,FB
D7A9,STA,40,D6,D6,25,FB
D7AC,JSR,40,D6,D6,25,FB
F8DD,BIT,40,D6,D6,25,F9
F8DF,LDY,40,D6,D6,E5,F9
F8E1,RTS,40,D6,40,65,F9
D7AF,CPY,40,D6,40,65,FB
D7B2,JSR,40,D6,40,67,FB
F8E2,BMI,40,D6,40,67,F9
F8E4,BCC,40,D6,40,67,F9
F8E6,BNE,40,D6,40,67,F9
F8E8,BVC,40,D6,40,67,F9
F8EA,RTS,40,D6,40,67,F9
D7B5,INX,40,D6,40,67,FB
D7B6,LDA,40,D7,40,E5,FB
D7B8,STA,3F,D7,40,65,FB
D7BB,JSR,3F,D7,40,65,FB
F8EE,CLV,3F,D7,40,65,F9
